0.99000000 0.07250000 0.000319 5.548900 -2.147887 0.000000 3.401332
1.00000000 0.07250000 0.000383 8.072264 -2.147724 0.000000 5.924923
1.01000000 0.07250000 0.000471 10.668644 -2.147779 0.000000 8.521336
1.02000000 0.07250000 0.000592 12.882312 -2.148093 0.000000 10.734812
1.03000000 0.07250000 0.000758 14.533739 -2.148699 0.000000 12.385798
1.04000000 0.07250000 0.000982 15.697360 -2.149622 0.000000 13.548720
1.05000000 0.07250000 0.001279 16.527034 -2.150877 0.000000 14.377436
1.06000000 0.07250000 0.001668 17.152391 -2.152472 0.000000 15.001587
1.07000000 0.07250000 0.002168 17.658245 -2.154410 0.000000 15.506004
1.08000000 0.07250000 0.002802 18.094836 -2.156689 0.000000 15.940949
1.09000000 0.07250000 0.003593 18.490939 -2.159307 0.000000 16.335225
1.10000000 0.07250000 0.004566 18.863007 -2.162259 0.000000 16.705313
1.11000000 0.07250000 0.005748 19.220573 -2.165540 0.000000 17.060781
1.12000000 0.07250000 0.007166 19.569278 -2.169145 0.000000 17.407299
1.13000000 0.07250000 0.008849 19.912534 -2.173066 0.000000 17.748317
1.14000000 0.07250000 0.010827 20.252459 -2.177299 0.000000 18.085987
1.15000000 0.07250000 0.013130 20.590391 -2.181836 0.000000 18.421685
1.16000000 0.07250000 0.015789 20.927201 -2.186673 0.000000 18.756317
1.17000000 0.07250000 0.018836 21.263459 -2.191804 0.000000 19.090491
1.18000000 0.07250000 0.022302 21.599549 -2.197223 0.000000 19.424628
1.19000000 0.07250000 0.026219 21.935731 -2.202924 0.000000 19.759025
1.20000000 0.07250000 0.030619 22.272186 -2.208905 0.000000 20.093899
1.21000000 0.07250000 0.035534 22.609036 -2.215158 0.000000 20.429411
1.22000000 0.07250000 0.040997 22.946368 -2.221681 0.000000 20.765684
1.23000000 0.07250000 0.047040 23.284242 -2.228469 0.000000 21.102813
1.24000000 0.07250000 0.053694 23.622700 -2.235518 0.000000 21.440876
1.25000000 0.07250000 0.060993 23.961769 -2.242823 0.000000 21.779938
1.26000000 0.07250000 0.068966 24.301468 -2.250382 0.000000 22.120052
1.27000000 0.07250000 0.077647 24.641810 -2.258192 0.000000 22.461265
1.28000000 0.07250000 0.087066 24.982800 -2.266247 0.000000 22.803618
1.29000000 0.07250000 0.097253 25.324442 -2.274546 0.000000 23.147148
1.30000000 0.07250000 0.108240 25.666734 -2.283086 0.000000 23.491888
1.31000000 0.07250000 0.120056 26.009676 -2.291863 0.000000 23.837870
1.32000000 0.07250000 0.132732 26.353264 -2.300874 0.000000 24.185122
1.33000000 0.07250000 0.146297 26.697492 -2.310117 0.000000 24.533672
1.34000000 0.07250000 0.160779 27.042356 -2.319589 0.000000 24.883546
1.35000000 0.07250000 0.176208 27.387847 -2.329287 0.000000 25.234769
1.36000000 0.07250000 0.192612 27.733961 -2.339208 0.000000 25.587365
1.37000000 0.07250000 0.210018 28.080689 -2.349351 0.000000 25.941357
1.38000000 0.07250000 0.228455 28.428024 -2.359712 0.000000 26.296767
1.39000000 0.07250000 0.247948 28.775959 -2.370288 0.000000 26.653618
1.40000000 0.07250000 0.268524 29.124485 -2.381078 0.000000 27.011931
1.41000000 0.07250000 0.290210 29.473596 -2.392080 0.000000 27.371726
1.42000000 0.07250000 0.313031 29.823282 -2.403289 0.000000 27.733024
1.43000000 0.07250000 0.337012 30.173537 -2.414705 0.000000 28.095844
1.44000000 0.07250000 0.362178 30.524353 -2.426324 0.000000 28.460207
1.45000000 0.07250000 0.388553 30.875722 -2.438145 0.000000 28.826130
1.46000000 0.07250000 0.416162 31.227637 -2.450165 0.000000 29.193634
1.47000000 0.07250000 0.445027 31.580089 -2.462382 0.000000 29.562735
1.48000000 0.07250000 0.475172 31.933073 -2.474793 0.000000 29.933452
1.49000000 0.07250000 0.506620 32.286580 -2.487397 0.000000 30.305802
1.50000000 0.07250000 0.539392 32.640602 -2.500191 0.000000 30.679803
0.00000000 0.07500000 0.000026 0.000090 -2.233755 0.000000 -2.233639
0.01000000 0.07500000 0.000026 0.000089 -2.232590 0.000000 -2.232475
0.02000000 0.07500000 0.000026 0.000088 -2.231425 0.000000 -2.231311
0.03000000 0.07500000 0.000026 0.000088 -2.230261 0.000000 -2.230147
0.04000000 0.07500000 0.000027 0.000087 -2.229098 0.000000 -2.228984
0.05000000 0.07500000 0.000027 0.000087 -2.227934 0.000000 -2.227821
0.06000000 0.07500000 0.000027 0.000086 -2.226772 0.000000 -2.226659
0.07000000 0.07500000 0.000027 0.000086 -2.225610 0.000000 -2.225497
0.08000000 0.07500000 0.000027 0.000085 -2.224448 0.000000 -2.224335
0.09000000 0.07500000 0.000028 0.000085 -2.223287 0.000000 -2.223174
0.10000000 0.07500000 0.000028 0.000085 -2.222127 0.000000 -2.222014
0.11000000 0.07500000 0.000028 0.000085 -2.220967 0.000000 -2.220854
0.12000000 0.07500000 0.000028 0.000085 -2.219807 0.000000 -2.219695
0.13000000 0.07500000 0.000029 0.000085 -2.218649 0.000000 -2.218536
0.14000000 0.07500000 0.000029 0.000085 -2.217491 0.000000 -2.217377
0.15000000 0.07500000 0.000029 0.000085 -2.216333 0.000000 -2.216219
0.16000000 0.07500000 0.000029 0.000085 -2.215177 0.000000 -2.215062
0.17000000 0.07500000 0.000030 0.000086 -2.214021 0.000000 -2.213905
0.18000000 0.07500000 0.000030 0.000086 -2.212865 0.000000 -2.212749
0.19000000 0.07500000 0.000030 0.000087 -2.211710 0.000000 -2.211594
0.20000000 0.07500000 0.000030 0.000087 -2.210556 0.000000 -2.210439
0.21000000 0.07500000 0.000031 0.000088 -2.209403 0.000000 -2.209284
0.22000000 0.07500000 0.000031 0.000089 -2.208251 0.000000 -2.208130
0.23000000 0.07500000 0.000031 0.000090 -2.207099 0.000000 -2.206977
0.24000000 0.07500000 0.000032 0.000091 -2.205948 0.000000 -2.205825
0.25000000 0.07500000 0.000032 0.000093 -2.204798 0.000000 -2.204673
0.26000000 0.07500000 0.000032 0.000094 -2.203648 0.000000 -2.203521
0.27000000 0.07500000 0.000033 0.000096 -2.202500 0.000000 -2.202371
0.28000000 0.07500000 0.000033 0.000098 -2.201352 0.000000 -2.201221
0.29000000 0.07500000 0.000033 0.000100 -2.200205 0.000000 -2.200071
0.30000000 0.07500000 0.000034 0.000102 -2.199059 0.000000 -2.198923
0.31000000 0.07500000 0.000034 0.000105 -2.197914 0.000000 -2.197775
0.32000000 0.07500000 0.000035 0.000108 -2.196770 0.000000 -2.196627
0.33000000 0.07500000 0.000035 0.000111 -2.195627 0.000000 -2.195481
0.34000000 0.07500000 0.000035 0.000114 -2.194484 0.000000 -2.194335
0.35000000 0.07500000 0.000036 0.000118 -2.193343 0.000000 -2.193189
0.36000000 0.07500000 0.000036 0.000122 -2.192203 0.000000 -2.192045
0.37000000 0.07500000 0.000037 0.000127 -2.191064 0.000000 -2.190901
0.38000000 0.07500000 0.000037 0.000131 -2.189926 0.000000 -2.189757
0.39000000 0.07500000 0.000038 0.000137 -2.188789 0.000000 -2.188615
0.40000000 0.07500000 0.000038 0.000143 -2.187653 0.000000 -2.187473
0.41000000 0.07500000 0.000039 0.000149 -2.186519 0.000000 -2.186331
0.42000000 0.07500000 0.000039 0.000156 -2.185386 0.000000 -2.185190
0.43000000 0.07500000 0.000040 0.000164 -2.184254 0.000000 -2.184050
0.44000000 0.07500000 0.000040 0.000173 -2.183123 0.000000 -2.182910
0.45000000 0.07500000 0.000041 0.000182 -2.181993 0.000000 -2.181770
0.46000000 0.07500000 0.000042 0.000192 -2.180865 0.000000 -2.180631
0.47000000 0.07500000 0.000042 0.000204 -2.179739 0.000000 -2.179493
0.48000000 0.07500000 0.000043 0.000217 -2.178614 0.000000 -2.178354
0.49000000 0.07500000 0.000044 0.000231 -2.177490 0.000000 -2.177216
0.50000000 0.07500000 0.000044 0.000246 -2.176368 0.000000 -2.176077
0.51000000 0.07500000 0.000045 0.000264 -2.175248 0.000000 -2.174939
0.52000000 0.07500000 0.000046 0.000283 -2.174129 0.000000 -2.173800
0.53000000 0.07500000 0.000047 0.000305 -2.173012 0.000000 -2.172661
0.54000000 0.07500000 0.000047 0.000329 -2.171897 0.000000 -2.171521
0.55000000 0.07500000 0.000048 0.000355 -2.170783 0.000000 -2.170379
0.56000000 0.07500000 0.000049 0.000386 -2.169672 0.000000 -2.169237
0.57000000 0.07500000 0.000050 0.000419 -2.168562 0.000000 -2.168093
0.58000000 0.07500000 0.000051 0.000458 -2.167455 0.000000 -2.166946
0.59000000 0.07500000 0.000052 0.000501 -2.166349 0.000000 -2.165796
0.60000000 0.07500000 0.000053 0.000550 -2.165246 0.000000 -2.164643
0.61000000 0.07500000 0.000054 0.000605 -2.164146 0.000000 -2.163486
0.62000000 0.07500000 0.000055 0.000669 -2.163047 0.000000 -2.162323
0.63000000 0.07500000 0.000057 0.000741 -2.161951 0.000000 -2.161154
0.64000000 0.07500000 0.000058 0.000824 -2.160858 0.000000 -2.159976
0.65000000 0.07500000 0.000059 0.000920 -2.159768 0.000000 -2.158789
0.66000000 0.07500000 0.000061 0.001030 -2.158680 0.000000 -2.157589
0.67000000 0.07500000 0.000062 0.001159 -2.157596 0.000000 -2.156375
0.68000000 0.07500000 0.000064 0.001308 -2.156514 0.000000 -2.155143
0.69000000 0.07500000 0.000065 0.001483 -2.155436 0.000000 -2.153888
0.70000000 0.07500000 0.000067 0.001688 -2.154362 0.000000 -2.152606
0.71000000 0.07500000 0.000069 0.001931 -2.153291 0.000000 -2.151291
0.72000000 0.07500000 0.000071 0.002220 -2.152224 0.000000 -2.149933
0.73000000 0.07500000 0.000073 0.002564 -2.151161 0.000000 -2.148523
0.74000000 0.07500000 0.000075 0.002978 -2.150102 0.000000 -2.147049
0.75000000 0.07500000 0.000078 0.003479 -2.149048 0.000000 -2.145491
0.76000000 0.07500000 0.000080 0.004089 -2.147999 0.000000 -2.143830
0.77000000 0.07500000 0.000083 0.004838 -2.146955 0.000000 -2.142034
0.78000000 0.07500000 0.000086 0.005764 -2.145917 0.000000 -2.140067
0.79000000 0.07500000 0.000089 0.006920 -2.144885 0.000000 -2.137877
0.80000000 0.07500000 0.000092 0.008374 -2.143860 0.000000 -2.135394
0.81000000 0.07500000 0.000096 0.010225 -2.142842 0.000000 -2.132521
0.82000000 0.07500000 0.000100 0.012604 -2.141832 0.000000 -2.129128
0.83000000 0.07500000 0.000104 0.015700 -2.140830 0.000000 -2.125026
0.84000000 0.07500000 0.000109 0.019781 -2.139838 0.000000 -2.119948
0.85000000 0.07500000 0.000114 0.025237 -2.138856 0.000000 -2.113505
0.86000000 0.07500000 0.000120 0.032644 -2.137886 0.000000 -2.105122
0.87000000 0.07500000 0.000126 0.042871 -2.136929 0.000000 -2.093931
0.88000000 0.07500000 0.000134 0.057257 -2.135987 0.000000 -2.078596
0.89000000 0.07500000 0.000142 0.077905 -2.135063 0.000000 -2.057016
0.90000000 0.07500000 0.000151 0.108196 -2.134158 0.000000 -2.025811
0.91000000 0.07500000 0.000162 0.153691 -2.133277 0.000000 -1.979424
0.92000000 0.07500000 0.000174 0.223735 -2.132424 0.000000 -1.908514
0.93000000 0.07500000 0.000189 0.334315 -2.131604 0.000000 -1.797101
0.94000000 0.07500000 0.000206 0.513053 -2.130826 0.000000 -1.617567
0.95000000 0.07500000 0.000227 0.807389 -2.130099 0.000000 -1.322483
0.96000000 0.07500000 0.000253 1.295758 -2.129437 0.000000 -0.833426
0.97000000 0.07500000 0.000286 2.095383 -2.128859 0.000000 -0.033189
0.98000000 0.07500000 0.000328 3.343918 -2.128387 0.000000 1.215859
0.99000000 0.07500000 0.000383 5.116986 -2.128055 0.000000 2.989314
1.00000000 0.07500000 0.000457 7.294683 -2.127898 0.000000 5.167243
1.01000000 0.07500000 0.000557 9.535185 -2.127957 0.000000 7.407785
1.02000000 0.07500000 0.000693 11.478890 -2.128272 0.000000 9.351310
1.03000000 0.07500000 0.000875 12.967673 -2.128875 0.000000 10.839673
1.04000000 0.07500000 0.001118 14.042990 -2.129788 0.000000 11.914320
1.05000000 0.07500000 0.001438 14.821946 -2.131028 0.000000 12.692356
1.06000000 0.07500000 0.001852 15.412074 -2.132603 0.000000 13.281322
1.07000000 0.07500000 0.002381 15.887978 -2.134517 0.000000 13.755842
1.08000000 0.07500000 0.003046 16.295851 -2.136768 0.000000 14.162129
1.09000000 0.07500000 0.003871 16.663067 -2.139355 0.000000 14.527583
1.10000000 0.07500000 0.004880 17.005691 -2.142273 0.000000 14.868299
1.11000000 0.07500000 0.006101 17.333229 -2.145517 0.000000 15.193813
1.12000000 0.07500000 0.007561 17.651394 -2.149082 0.000000 15.509873
1.13000000 0.07500000 0.009288 17.963692 -2.152962 0.000000 15.820018
1.14000000 0.07500000 0.011313 18.272320 -2.157152 0.000000 16.126480
1.15000000 0.07500000 0.013664 18.578681 -2.161645 0.000000 16.430700
1.16000000 0.07500000 0.016374 18.883692 -2.166436 0.000000 16.733630
1.17000000 0.07500000 0.019473 19.187960 -2.171519 0.000000 17.035914
1.18000000 0.07500000 0.022992 19.491898 -2.176889 0.000000 17.338002
1.19000000 0.07500000 0.026965 19.795786 -2.182540 0.000000 17.640210
1.20000000 0.07500000 0.031422 20.099818 -2.188469 0.000000 17.942771
1.21000000 0.07500000 0.036396 20.404130 -2.194670 0.000000 18.245856
1.22000000 0.07500000 0.041918 20.708819 -2.201138 0.000000 18.549598
1.23000000 0.07500000 0.048022 21.013950 -2.207871 0.000000 18.854101
1.24000000 0.07500000 0.054738 21.319571 -2.214863 0.000000 19.159447
1.25000000 0.07500000 0.062100 21.625716 -2.222111 0.000000 19.465706
1.26000000 0.07500000 0.070137 21.932407 -2.229610 0.000000 19.772934
1.27000000 0.07500000 0.078882 22.239659 -2.237359 0.000000 20.081182
1.28000000 0.07500000 0.088366 22.547481 -2.245353 0.000000 20.390495
1.29000000 0.07500000 0.098620 22.855879 -2.253589 0.000000 20.700910
1.30000000 0.07500000 0.109673 23.164855 -2.262064 0.000000 21.012464
1.31000000 0.07500000 0.121557 23.474408 -2.270775 0.000000 21.325190
1.32000000 0.07500000 0.134301 23.784537 -2.279719 0.000000 21.639118
1.33000000 0.07500000 0.147934 24.095238 -2.288894 0.000000 21.954278
1.34000000 0.07500000 0.162485 24.406507 -2.298295 0.000000 22.270696
1.35000000 0.07500000 0.177983 24.718340 -2.307922 0.000000 22.588401
1.36000000 0.07500000 0.194456 25.030730 -2.317771 0.000000 22.907415
1.37000000 0.07500000 0.211932 25.343672 -2.327839 0.000000 23.227765
1.38000000 0.07500000 0.230437 25.657159 -2.338124 0.000000 23.549473
1.39000000 0.07500000 0.250000 25.971185 -2.348623 0.000000 23.872562
1.40000000 0.07500000 0.270647 26.285743 -2.359334 0.000000 24.197055
1.41000000 0.07500000 0.292403 26.600826 -2.370255 0.000000 24.522974
1.42000000 0.07500000 0.315294 26.916428 -2.381383 0.000000 24.850339
1.43000000 0.07500000 0.339345 27.232542 -2.392716 0.000000 25.179172
1.44000000 0.07500000 0.364581 27.549161 -2.404251 0.000000 25.509492
1.45000000 0.07500000 0.391027 27.866279 -2.415985 0.000000 25.841320
1.46000000 0.07500000 0.418705 28.183887 -2.427918 0.000000 26.174675
1.47000000 0.07500000 0.447641 28.501981 -2.440046 0.000000 26.509576
1.48000000 0.07500000 0.477856 28.820553 -2.452367 0.000000 26.846042
1.49000000 0.07500000 0.509373 29.139597 -2.464879 0.000000 27.184090
1.50000000 0.07500000 0.542215 29.459106 -2.477580 0.000000 27.523740
0.00000000 0.07750000 0.000031 0.000099 -2.217954 0.000000 -2.217824
0.01000000 0.07750000 0.000032 0.000098 -2.216747 0.000000 -2.216617
0.02000000 0.07750000 0.000032 0.000098 -2.215540 0.000000 -2.215411
0.03000000 0.07750000 0.000032 0.000097 -2.214334 0.000000 -2.214205
0.04000000 0.07750000 0.000032 0.000096 -2.213128 0.000000 -2.213000
0.05000000 0.07750000 0.000033 0.000095 -2.211923 0.000000 -2.211795
0.06000000 0.07750000 0.000033 0.000095 -2.210718 0.000000 -2.210591
0.07000000 0.07750000 0.000033 0.000094 -2.209514 0.000000 -2.209387
0.08000000 0.07750000 0.000033 0.000094 -2.208311 0.000000 -2.208184
0.09000000 0.07750000 0.000034 0.000094 -2.207108 0.000000 -2.206981
0.10000000 0.07750000 0.000034 0.000093 -2.205906 0.000000 -2.205779
0.11000000 0.07750000 0.000034 0.000093 -2.204704 0.000000 -2.204577
0.12000000 0.07750000 0.000034 0.000093 -2.203503 0.000000 -2.203376
0.13000000 0.07750000 0.000035 0.000093 -2.202303 0.000000 -2.202175
0.14000000 0.07750000 0.000035 0.000093 -2.201103 0.000000 -2.200975
0.15000000 0.07750000 0.000035 0.000094 -2.199904 0.000000 -2.199776
0.16000000 0.07750000 0.000036 0.000094 -2.198706 0.000000 -2.198577
0.17000000 0.07750000 0.000036 0.000094 -2.197509 0.000000 -2.197378
0.18000000 0.07750000 0.000036 0.000095 -2.196312 0.000000 -2.196181
0.19000000 0.07750000 0.000037 0.000096 -2.195116 0.000000 -2.194984
0.20000000 0.07750000 0.000037 0.000096 -2.193920 0.000000 -2.193787
0.21000000 0.07750000 0.000037 0.000097 -2.192726 0.000000 -2.192591
0.22000000 0.07750000 0.000038 0.000098 -2.191532 0.000000 -2.191396
0.23000000 0.07750000 0.000038 0.000099 -2.190339 0.000000 -2.190202
0.24000000 0.07750000 0.000038 0.000101 -2.189147 0.000000 -2.189008
0.25000000 0.07750000 0.000039 0.000102 -2.187956 0.000000 -2.187814
0.26000000 0.07750000 0.000039 0.000104 -2.186765 0.000000 -2.186622
0.27000000 0.07750000 0.000040 0.000106 -2.185576 0.000000 -2.185430
0.28000000 0.07750000 0.000040 0.000108 -2.184387 0.000000 -2.184239
0.29000000 0.07750000 0.000041 0.000110 -2.183199 0.000000 -2.183049
0.30000000 0.07750000 0.000041 0.000113 -2.182013 0.000000 -2.181859
0.31000000 0.07750000 0.000042 0.000116 -2.180827 0.000000 -2.180670
0.32000000 0.07750000 0.000042 0.000119 -2.179642 0.000000 -2.179481
0.33000000 0.07750000 0.000042 0.000122 -2.178459 0.000000 -2.178294
0.34000000 0.07750000 0.000043 0.000126 -2.177276 0.000000 -2.177107
0.35000000 0.07750000 0.000044 0.000130 -2.176094 0.000000 -2.175921
0.36000000 0.07750000 0.000044 0.000134 -2.174914 0.000000 -2.174735
0.37000000 0.07750000 0.000045 0.000139 -2.173735 0.000000 -2.173551
0.38000000 0.07750000 0.000045 0.000145 -2.172556 0.000000 -2.172366
0.39000000 0.07750000 0.000046 0.000151 -2.171380 0.000000 -2.171183
0.40000000 0.07750000 0.000046 0.000157 -2.170204 0.000000 -2.170000
0.41000000 0.07750000 0.000047 0.000164 -2.169029 0.000000 -2.168818
0.42000000 0.07750000 0.000048 0.000172 -2.167856 0.000000 -2.167637
0.43000000 0.07750000 0.000048 0.000181 -2.166685 0.000000 -2.166456
0.44000000 0.07750000 0.000049 0.000190 -2.165514 0.000000 -2.165275
0.45000000 0.07750000 0.000050 0.000201 -2.164345 0.000000 -2.164095
0.46000000 0.07750000 0.000051 0.000212 -2.163178 0.000000 -2.162916
0.47000000 0.07750000 0.000051 0.000225 -2.162012 0.000000 -2.161736
0.48000000 0.07750000 0.000052 0.000239 -2.160848 0.000000 -2.160557
0.49000000 0.07750000 0.000053 0.000254 -2.159685 0.000000 -2.159378
0.50000000 0.07750000 0.000054 0.000271 -2.158524 0.000000 -2.158199
0.51000000 0.07750000 0.000055 0.000290 -2.157365 0.000000 -2.157020
0.52000000 0.07750000 0.000056 0.000312 -2.156208 0.000000 -2.155840
0.53000000 0.07750000 0.000057 0.000335 -2.155052 0.000000 -2.154660
0.54000000 0.07750000 0.000058 0.000362 -2.153898 0.000000 -2.153479
0.55000000 0.07750000 0.000059 0.000391 -2.152747 0.000000 -2.152297
0.56000000 0.07750000 0.000060 0.000424 -2.151597 0.000000 -2.151113
0.57000000 0.07750000 0.000061 0.000462 -2.150450 0.000000 -2.149927
0.58000000 0.07750000 0.000062 0.000504 -2.149304 0.000000 -2.148739
0.59000000 0.07750000 0.000063 0.000551 -2.148162 0.000000 -2.147547
0.60000000 0.07750000 0.000065 0.000605 -2.147021 0.000000 -2.146352
0.61000000 0.07750000 0.000066 0.000666 -2.145883 0.000000 -2.145151
0.62000000 0.07750000 0.000067 0.000735 -2.144748 0.000000 -2.143945
0.63000000 0.07750000 0.000069 0.000815 -2.143615 0.000000 -2.142731
0.64000000 0.07750000 0.000070 0.000906 -2.142485 0.000000 -2.141509
0.65000000 0.07750000 0.000072 0.001011 -2.141358 0.000000 -2.140275
0.66000000 0.07750000 0.000074 0.001132 -2.140235 0.000000 -2.139028
0.67000000 0.07750000 0.000076 0.001273 -2.139114 0.000000 -2.137766
0.68000000 0.07750000 0.000077 0.001437 -2.137997 0.000000 -2.136483
0.69000000 0.07750000 0.000079 0.001628 -2.136884 0.000000 -2.135176
0.70000000 0.07750000 0.000082 0.001854 -2.135774 0.000000 -2.133839
0.71000000 0.07750000 0.000084 0.002119 -2.134668 0.000000 -2.132465
0.72000000 0.07750000 0.000086 0.002435 -2.133567 0.000000 -2.131045
0.73000000 0.07750000 0.000089 0.002812 -2.132470 0.000000 -2.129569
0.74000000 0.07750000 0.000091 0.003265 -2.131377 0.000000 -2.128021
0.75000000 0.07750000 0.000094 0.003812 -2.130290 0.000000 -2.126383
0.76000000 0.07750000 0.000097 0.004479 -2.129208 0.000000 -2.124632
0.77000000 0.07750000 0.000101 0.005295 -2.128132 0.000000 -2.122736
0.78000000 0.07750000 0.000104 0.006305 -2.127062 0.000000 -2.120653
0.79000000 0.07750000 0.000108 0.007563 -2.125999 0.000000 -2.118328
0.80000000 0.07750000 0.000112 0.009145 -2.124943 0.000000 -2.115686
0.81000000 0.07750000 0.000116 0.011154 -2.123895 0.000000 -2.112624
0.82000000 0.07750000 0.000121 0.013734 -2.122855 0.000000 -2.109000
0.83000000 0.07750000 0.000127 0.017084 -2.121825 0.000000 -2.104614
0.84000000 0.07750000 0.000132 0.021491 -2.120805 0.000000 -2.099182
0.85000000 0.07750000 0.000139 0.027367 -2.119796 0.000000 -2.092291
